path	start	end	detector	source_selector	current_applicability_scope
kai-pm/EMBEDDING_BACKEND_STATE.md	730	737	HEX	L15	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	740	751	HEX	L16	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	755	762	HEX	L16	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	1458	1466	HEX	L36	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	1706	1714	HEX	L37	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	2608	2618	DATE	L59	SPAN
kai-pm/EQ_BASELINE_SAMPLES.md	74	84	DATE	L3	SPAN
kai-pm/EVIDENCE_PLANE_RESEARCH_LINEAGE.md	860	874	DATE	L13	SPAN
kai-pm/GPU_ARRIVAL_RUNBOOK.md	36	46	DATE	L3	SPAN
kai-pm/KAI_FINAL_PRODUCT_ARCHITECTURE_SPECIFICATION.md	162	174	DATE	L5	SPAN
kai-pm/KAI_UNIFIED_HUNTER_ARCHITECTURE_AND_ROADMAP.md	111	123	DATE	L4	WHOLE_FILE
kai-pm/MAKEFILE_TARGETS.md	44	54	DATE	L3	SPAN
kai-pm/MAKEFILE_TARGETS.md	1500	1510	DATE	L42	SPAN
kai-pm/MAKEFILE_TARGETS.md	2640	2650	DATE	L64	SPAN
kai-pm/MAKEFILE_TARGETS.md	4019	4026	HEX	L87	SPAN
kai-pm/MAKEFILE_TARGETS.md	4234	4241	HEX	L90	SPAN
kai-pm/METRICS.md	31	41	DATE	L3	SPAN
kai-pm/METRICS.md	428	438	DATE	L9	SPAN
kai-pm/NAVIGATION.md	222	232	DATE	L6	WHOLE_FILE
kai-pm/NAVIGATION.md	1708	1718	DATE	L35	SPAN
kai-pm/NEXT_STINT_PLAN.md	37	47	DATE	L3	SPAN
kai-pm/NEXT_STINT_PLAN.md	135	142	HEX	L4	SPAN
kai-pm/NEXT_STINT_PLAN.md	195	205	DATE	L6	SPAN
kai-pm/ORION_FIELD_NOTES.md	254	264	DATE	L9	WHOLE_FILE
kai-pm/ORION_FIELD_NOTES.md	429	439	DATE	L13	SPAN
kai-pm/ORION_FIELD_NOTES.md	642	653	DECIMAL_RUN	L18	SPAN
kai-pm/ORION_FIELD_NOTES.md	642	653	HEX	L18	SPAN
kai-pm/ORION_FIELD_NOTES.md	662	669	HEX	L18	SPAN
kai-pm/ORION_FIELD_NOTES.md	883	895	HEX	L21	SPAN
kai-pm/ORION_FIELD_NOTES.md	910	922	HEX	L22	SPAN
kai-pm/ORION_FIELD_NOTES.md	973	984	DECIMAL_RUN	L23	SPAN
kai-pm/ORION_FIELD_NOTES.md	973	984	HEX	L23	SPAN
kai-pm/ORION_FIELD_NOTES.md	1239	1250	DECIMAL_RUN	L27	SPAN
kai-pm/ORION_FIELD_NOTES.md	1239	1250	HEX	L27	SPAN
kai-pm/ORION_FIELD_NOTES.md	1259	1266	HEX	L27	SPAN
kai-pm/ORION_FIELD_NOTES.md	1641	1652	DECIMAL_RUN	L33	SPAN
kai-pm/ORION_FIELD_NOTES.md	1641	1652	HEX	L33	SPAN
kai-pm/ORION_FIELD_NOTES.md	1661	1668	HEX	L33	SPAN
kai-pm/ORION_FIELD_NOTES.md	4917	4927	DATE	L88	SPAN
kai-pm/ORION_FIELD_NOTES.md	5016	5023	HEX	L91	SPAN
kai-pm/ORION_FIELD_NOTES.md	5625	5632	HEX	L101	SPAN
kai-pm/PHASE1_READINESS.md	39	49	DATE	L3	SPAN
kai-pm/PHASE1_READINESS.md	70	80	DATE	L4	WHOLE_FILE
kai-pm/PHASE1_READINESS.md	755	765	DATE	L22	SPAN
kai-pm/PHASE1_READINESS.md	774	781	HEX	L22	SPAN
kai-pm/PHASE1_READINESS.md	1870	1880	DATE	L42	SPAN
kai-pm/PHASE1_READINESS.md	3055	3065	DATE	L67	SPAN
kai-pm/PHASE1_READINESS.md	5041	5051	DATE	L115	SPAN
kai-pm/PHASE_0_5_BACKLOG.md	273	283	DATE	L6	SPAN
kai-pm/PHASE_0_5_BACKLOG.md	303	313	DATE	L7	WHOLE_FILE
kai-pm/PHASE_0_5_BACKLOG.md	4870	4880	DATE	L91	SPAN
kai-pm/PHASE_0_5_BACKLOG.md	4896	4906	DATE	L91	SPAN
kai-pm/POSTMORTEM_2026-08-06_RUNNER_STARVATION.md	44	54	DATE	L1	SPAN
kai-pm/POSTMORTEM_2026-08-06_RUNNER_STARVATION.md	1384	1391	HEX	L34	SPAN
kai-pm/POSTMORTEM_2026-08-06_RUNNER_STARVATION.md	1456	1463	HEX	L35	SPAN
kai-pm/POSTMORTEM_2026-08-06_RUNNER_STARVATION.md	1668	1675	HEX	L39	SPAN
kai-pm/POSTMORTEM_2026-08-06_RUNNER_STARVATION.md	2201	2208	HEX	L51	SPAN
kai-pm/POSTMORTEM_2026-08-06_RUNNER_STARVATION.md	2408	2418	DATE	L55	SPAN
kai-pm/POSTMORTEM_2026-08-06_RUNNER_STARVATION.md	2829	2836	HEX	L63	SPAN
kai-pm/POSTMORTEM_2026-08-06_RUNNER_STARVATION.md	5423	5430	HEX	L119	SPAN
kai-pm/REALITY_CHECK_2026-05-10.md	18	28	DATE	L1	SPAN
kai-pm/REALITY_CHECK_2026-05-10.md	332	345	DATE	L9	SPAN
kai-pm/REALITY_CHECK_2026-05-10.md	348	359	DATE	L9	SPAN
kai-pm/REALITY_CHECK_2026-05-10.md	2202	2212	DATE	L21	SPAN
kai-pm/REALITY_CHECK_2026-05-10.md	2622	2629	HEX	L23	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	18	28	DATE	L1	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	177	187	DATE	L4	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	429	439	DATE	L9	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	441	451	DATE	L10	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	934	944	DATE	L16	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	2513	2523	DATE	L32	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	2540	2550	DATE	L32	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	3097	3107	DATE	L36	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	4225	4235	DATE	L41	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	4297	4307	DATE	L41	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	4435	4445	DATE	L42	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	4831	4841	DATE	L47	SPAN
kai-pm/REALITY_CHECK_2026-06-18.md	5551	5558	HEX	L59	SPAN
kai-pm/REPO_HEALTH_AUDIT_2026-05-10.md	22	32	DATE	L1	SPAN
kai-pm/RISKS.md	36	46	DATE	L3	WHOLE_FILE
kai-pm/RISKS.md	439	449	DATE	L8	SPAN
kai-pm/RISKS.md	923	933	DATE	L11	SPAN
kai-pm/RUNTIME_TOPOLOGY_CENSUS.md	41	51	DATE	L1	SPAN
kai-pm/RUNTIME_TOPOLOGY_CENSUS.md	551	562	DECIMAL_RUN	L13	SPAN
kai-pm/RUNTIME_TOPOLOGY_CENSUS.md	551	562	HEX	L13	SPAN
kai-pm/SEQUENCE.md	1615	1622	HEX	L30	SPAN
kai-pm/SERVICE_IDENTITY_MEASUREMENT.md	74	84	DATE	L3	WHOLE_FILE
kai-pm/SERVICE_IDENTITY_STATE.md	81	88	HEX	L3	WHOLE_FILE
kai-pm/SERVICE_IDENTITY_STATE.md	100	110	DATE	L4	WHOLE_FILE
kai-pm/SERVICE_IDENTITY_STATE.md	585	592	HEX	L18	SPAN
kai-pm/SERVICE_IDENTITY_STATE.md	807	814	HEX	L25	SPAN
kai-pm/SERVICE_IDENTITY_STATE.md	2775	2782	HEX	L73	SPAN
kai-pm/SERVICE_IDENTITY_STATE.md	3772	3782	DATE	L99	SPAN
kai-pm/SERVICE_IDENTITY_TRUST_BOUNDARIES.md	84	94	DATE	L3	WHOLE_FILE
kai-pm/SESSION_BOOTSTRAP.md	390	402	DATE	L15	SPAN
kai-pm/SESSION_BOOTSTRAP.md	584	594	DATE	L20	SPAN
kai-pm/SHOPPING_LIST_PLAN.md	311	321	DATE	L5	SPAN
kai-pm/SHOPPING_LIST_PLAN.md	5116	5126	DATE	L117	SPAN
kai-pm/SHOPPING_LIST_PLAN.md	5669	5679	DATE	L123	SPAN
kai-pm/STATUS.md	53	63	DATE	L3	SPAN
kai-pm/STRATEGIC_PLAN.md	588	598	DATE	L11	SPAN
kai-pm/STUBS_AND_PLACEHOLDERS.md	50	60	DATE	L3	WHOLE_FILE
kai-pm/STUBS_AND_PLACEHOLDERS.md	4899	4909	DATE	L58	SPAN
kai-pm/STUBS_AND_PLACEHOLDERS.md	4964	4974	DATE	L59	SPAN
kai-pm/STUBS_AND_PLACEHOLDERS.md	5039	5049	DATE	L60	SPAN
kai-pm/TECH_DEBT_E402.md	173	183	DATE	L5	SPAN
kai-pm/TECH_WATCH.md	258	268	DATE	L9	SPAN
kai-pm/TECH_WATCH.md	345	355	DATE	L9	SPAN
kai-pm/TECH_WATCH.md	450	460	DATE	L9	SPAN
kai-pm/TECH_WATCH.md	499	509	DATE	L10	SPAN
kai-pm/TECH_WATCH.md	571	581	DATE	L10	SPAN
kai-pm/TECH_WATCH.md	634	644	DATE	L11	SPAN
kai-pm/TECH_WATCH.md	703	713	DATE	L11	SPAN
kai-pm/TECH_WATCH.md	860	870	DATE	L17	SPAN
kai-pm/TECH_WATCH.md	958	968	DATE	L17	SPAN
kai-pm/TECH_WATCH.md	1061	1071	DATE	L17	SPAN
kai-pm/TECH_WATCH.md	1137	1147	DATE	L18	SPAN
kai-pm/TECH_WATCH.md	1228	1238	DATE	L18	SPAN
kai-pm/TECH_WATCH.md	1367	1377	DATE	L18	SPAN
kai-pm/TECH_WATCH.md	1480	1490	DATE	L19	SPAN
kai-pm/TECH_WATCH.md	1782	1792	DATE	L19	SPAN
kai-pm/TECH_WATCH.md	2024	2034	DATE	L19	SPAN
kai-pm/TECH_WATCH.md	2605	2615	DATE	L19	SPAN
kai-pm/TECH_WATCH.md	2663	2673	DATE	L20	SPAN
kai-pm/TECH_WATCH.md	3151	3161	DATE	L20	SPAN
kai-pm/TECH_WATCH.md	3213	3223	DATE	L21	SPAN
kai-pm/TECH_WATCH.md	3468	3478	DATE	L21	SPAN
kai-pm/TECH_WATCH.md	3532	3542	DATE	L22	SPAN
kai-pm/TECH_WATCH.md	3761	3771	DATE	L22	SPAN
kai-pm/TECH_WATCH.md	3839	3849	DATE	L23	SPAN
kai-pm/TECH_WATCH.md	4343	4353	DATE	L23	SPAN
kai-pm/TECH_WATCH.md	4390	4400	DATE	L24	SPAN
kai-pm/TECH_WATCH.md	4699	4709	DATE	L24	SPAN
kai-pm/TECH_WATCH.md	4817	4827	DATE	L24	SPAN
kai-pm/TECH_WATCH.md	5353	5363	DATE	L24	SPAN
kai-pm/TECH_WATCH.md	5498	5508	DATE	L30	SPAN
kai-pm/TECH_WATCH.md	5592	5602	DATE	L30	SPAN
kai-pm/TECH_WATCH.md	5722	5732	DATE	L30	SPAN
kai-pm/TECH_WATCH.md	5790	5800	DATE	L31	SPAN
kai-pm/TECH_WATCH.md	5863	5873	DATE	L31	SPAN
kai-pm/TEST_WRITING_REVIEW.md	5001	5011	DATE	L99	SPAN
kai-pm/UH0_EVIDENCE_MANIFEST.md	139	179	HEX	L4	WHOLE_FILE
kai-pm/UH2_INTAKE_REBUILD_ANALYSIS.md	64	74	DATE	L3	SPAN
kai-pm/UH2_INTAKE_REDESIGN.md	39	49	DATE	L3	SPAN
kai-pm/UH2_SENSOR_INGRESS_PLAN.md	53	63	DATE	L3	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	259	269	DATE	L7	WHOLE_FILE
kai-pm/UH_PROGRESS_TRACKER.md	882	889	HEX	L18	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	1510	1517	HEX	L32	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	1596	1603	HEX	L33	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	1682	1689	HEX	L34	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	1767	1774	HEX	L35	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	1866	1873	HEX	L36	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	1956	1963	HEX	L37	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	2050	2057	HEX	L38	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	2142	2149	HEX	L39	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	2385	2392	HEX	L42	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	2486	2493	HEX	L43	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	2576	2583	HEX	L44	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	2663	2670	HEX	L45	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	2740	2747	HEX	L46	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	2839	2846	HEX	L47	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	2936	2943	HEX	L48	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	3036	3043	HEX	L49	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	3130	3137	HEX	L50	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	3220	3227	HEX	L51	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	3536	3543	HEX	L54	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	3751	3758	HEX	L56	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	3862	3869	HEX	L57	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	3963	3970	HEX	L58	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	4058	4065	HEX	L59	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	4157	4164	HEX	L60	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	4268	4275	HEX	L61	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	4377	4384	HEX	L62	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	4609	4616	HEX	L64	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	4719	4726	HEX	L65	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	4829	4836	HEX	L66	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	4943	4950	HEX	L67	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	5061	5068	HEX	L68	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	5178	5185	HEX	L69	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	5290	5297	HEX	L70	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	5413	5420	HEX	L71	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	5521	5528	HEX	L72	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	5654	5661	HEX	L73	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	5758	5765	HEX	L74	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	5876	5883	HEX	L75	SPAN
kai-pm/UH_PROGRESS_TRACKER.md	5999	6006	HEX	L76	SPAN
kai-pm/VERIFICATION_ARCHITECTURE_REVIEW.md	50	60	DATE	L3	WHOLE_FILE
kai-pm/VERIFICATION_ARCHITECTURE_REVIEW.md	3944	3951	HEX	L66	SPAN
kai-pm/W1_DASHBOARD_REMEDIATION_PLAN.md	119	129	DATE	L4	SPAN
kai-pm/W1_DASHBOARD_REMEDIATION_PLAN.md	348	355	HEX	L13	SPAN
kai-pm/W1_DASHBOARD_REMEDIATION_PLAN.md	2351	2358	HEX	L51	SPAN
kai-pm/WAYPOINTS.md	347	357	DATE	L9	SPAN
kai-pm/WAYPOINTS.md	1593	1600	HEX	L43	SPAN
kai-pm/WAYPOINTS.md	2221	2228	HEX	L55	SPAN
kai-pm/WAYPOINTS.md	2242	2252	DATE	L55	SPAN
kai-pm/WAYPOINTS.md	2560	2567	HEX	L61	SPAN
kai-pm/WAYPOINTS.md	2739	2746	HEX	L66	SPAN
kai-pm/WAYPOINTS.md	2946	2953	HEX	L70	SPAN
kai-pm/WAYPOINTS.md	3077	3084	HEX	L72	SPAN
kai-pm/WAYPOINTS.md	3208	3248	HEX	L77	SPAN
kai-pm/WAYPOINTS.md	3285	3295	DATE	L79	SPAN
kai-pm/WAYPOINTS.md	3602	3609	HEX	L87	SPAN
kai-pm/WAYPOINTS.md	3623	3630	HEX	L87	SPAN
kai-pm/WAYPOINTS.md	3788	3795	HEX	L92	SPAN
kai-pm/WAYPOINTS.md	3845	3852	HEX	L93	SPAN
kai-pm/WAYPOINTS.md	3892	3899	HEX	L94	SPAN
kai-pm/WAYPOINTS.md	4651	4658	HEX	L109	SPAN
kai-pm/WAYPOINTS.md	5119	5126	HEX	L118	SPAN
kai-pm/WAYPOINTS.md	5233	5240	HEX	L120	SPAN
kai-pm/WAYPOINTS.md	5268	5308	HEX	L125	SPAN
kai-pm/WAYPOINTS.md	5347	5357	DATE	L127	SPAN
kai-pm/WAYPOINTS.md	5655	5662	HEX	L138	SPAN
kai-pm/WAYPOINTS.md	5715	5722	HEX	L139	SPAN
kai-pm/house_in_order_instrument/AUTHORITY_ONTOLOGY.md	90	97	HEX	L2	WHOLE_FILE
kai-pm/house_in_order_instrument/AUTHORITY_ONTOLOGY.md	105	113	HEX	L2	WHOLE_FILE
